#{"t_start": 1765364427.6407318, "env_id": "None"}
r,l,t
97.034361,15,1015.307359
97.048459,15,1015.318804
97.046997,15,1015.330361
97.052983,15,1033.868939
97.048093,15,1033.880906
97.037725,15,1033.892773
97.057765,15,1033.904247
97.021565,15,1033.916037
97.052524,15,1052.425454
97.054376,15,1052.437796
97.023082,15,1052.449684
97.047864,15,1052.46166
97.055095,15,1052.473543
97.025505,15,1071.090974
97.036408,15,1071.102872
97.041654,15,1071.114828
97.058638,15,1071.126512
97.0548,15,1071.138238
97.043872,15,1089.331819
97.054713,15,1089.343985
97.042135,15,1089.355511
97.039316,15,1089.36717
97.05125,15,1089.379581
97.063677,15,1107.501751
97.032809,15,1107.513644
97.056824,15,1107.525235
97.043348,15,1107.536736
97.045054,15,1107.551424
97.026902,15,1125.449607
97.049054,15,1125.462153
97.044309,15,1125.473615
97.019882,15,1125.485128
97.048406,15,1125.496566
97.05204,15,1143.401146
97.03435,15,1143.413265
97.041636,15,1143.424904
97.043318,15,1143.436369
97.048551,15,1143.448019
97.063284,15,1161.376698
97.033602,15,1161.388958
97.046549,15,1161.400516
97.075157,15,1161.412013
97.058333,15,1161.423587
97.061323,15,1179.720893
97.05485,15,1179.733149
97.04771,15,1179.74495
97.056395,15,1179.757031
97.026891,15,1179.769282
97.041424,15,1198.451007
97.054303,15,1198.462697
97.039743,15,1198.474667
97.058159,15,1198.486301
97.036171,15,1198.49821
97.033606,15,1217.069323
97.06283,15,1217.081667
97.057691,15,1217.093353
97.048354,15,1217.104817
97.060924,15,1217.11639
97.049355,15,1235.38279
97.048902,15,1235.394308
97.05511,15,1235.406228
97.040301,15,1235.417871
97.028851,15,1235.429589
97.049329,15,1253.788227
97.052459,15,1253.800942
97.024713,15,1253.812992
97.047942,15,1253.82555
97.040643,15,1253.838357
97.057087,15,1272.997371
97.043161,15,1273.009586
97.026213,15,1273.021166
97.044421,15,1273.032517
97.023038,15,1273.044074
97.047962,15,1291.598363
97.077158,15,1291.610227
97.028727,15,1291.621874
97.053886,15,1291.633366
97.044155,15,1291.645032
97.064425,15,1310.033759
97.052072,15,1310.045779
97.022085,15,1310.057626
97.033854,15,1310.069155
97.05134,15,1310.080798
97.024162,15,1328.380784
97.035481,15,1328.393009
97.053409,15,1328.404626
97.051064,15,1328.416218
97.049023,15,1328.427883
97.022533,15,1347.303894
97.042897,15,1347.315722
97.075035,15,1347.327552
97.043412,15,1347.339465
97.035217,15,1347.351397
97.04088,15,1365.335496
97.045775,15,1365.347662
97.046455,15,1365.35922
97.067029,15,1365.370609
97.031121,15,1365.382133
97.043069,15,1383.480592
97.037463,15,1383.492392
97.036482,15,1383.504176
97.049209,15,1383.516027
97.04575,15,1383.527692
97.027316,15,1401.549568
97.060882,15,1401.561134
97.051456,15,1401.572893
97.040357,15,1401.584442
97.039126,15,1401.596247
97.054255,15,1420.079932
97.032742,15,1420.092178
97.077341,15,1420.103867
97.043517,15,1420.115582
97.038669,15,1420.127458
97.026925,15,1438.780118
97.041482,15,1438.79191
97.027916,15,1438.803562
97.041169,15,1438.815184
97.034067,15,1438.826721
97.041655,15,1456.706009
97.051174,15,1456.718376
97.041601,15,1456.73003
97.040737,15,1456.744397
96.998294,15,1456.757916
97.040143,15,1474.998874
97.052404,15,1475.01071
97.032735,15,1475.022359
97.043097,15,1475.033781
97.065761,15,1475.045399
97.038024,15,1493.11716
97.066474,15,1493.129415
97.037339,15,1493.140949
97.036514,15,1493.152323
97.07225,15,1493.16384
97.033257,15,1511.324224
97.046748,15,1511.336601
97.046317,15,1511.348116
97.023188,15,1511.359592
97.061514,15,1511.371101
97.02658,15,1529.802921
97.055688,15,1529.814815
97.044102,15,1529.826442
97.037665,15,1529.838002
97.055025,15,1529.849659
97.071661,15,1548.173225
97.026214,15,1548.185097
97.036705,15,1548.196806
97.047636,15,1548.20832
97.05462,15,1548.21993
97.05924,15,1566.656186
97.033054,15,1566.668274
97.04259,15,1566.680106
97.046655,15,1566.691794
97.057684,15,1566.704025
97.041188,15,1586.240851
97.041137,15,1586.25377
97.05108,15,1586.266336
97.032111,15,1586.279255
97.026206,15,1586.2924
97.04119,15,1604.792461
97.018275,15,1604.804896
97.060467,15,1604.816541
97.051708,15,1604.828031
97.034207,15,1604.839768
97.04633,15,1623.715639
97.069749,15,1623.727623
97.046825,15,1623.739365
97.025982,15,1623.751057
97.044075,15,1623.762675
97.077543,15,1643.082431
97.076285,15,1643.095764
97.044828,15,1643.108635
97.047398,15,1643.121447
97.047613,15,1643.13472
