#{"t_start": 1765359781.923682, "env_id": "None"}
r,l,t
-12.217494,4,552.459734
-12.202721,4,552.462603
-12.208374,4,552.465436
-12.228821,4,552.468171
-12.23489,4,552.470993
-12.252899,4,570.304982
-12.232277,4,570.308498
-12.087587,4,570.311331
-12.252548,4,570.314076
-12.216707,4,570.316876
-12.269052,4,588.492647
-12.175361,4,588.495659
-12.285272,4,588.498466
-12.166841,4,588.501206
-12.21863,4,588.504197
-12.165928,4,606.347778
-12.199658,4,606.350536
-12.276748,4,606.353293
-12.241953,4,606.356144
-12.189823,4,606.358971
-12.20001,4,624.29587
-12.181489,4,624.298814
-12.244045,4,624.301585
-12.239199,4,624.304342
-12.191127,4,624.30717
-12.18586,4,642.485236
-12.277652,4,642.488159
-12.199269,4,642.491085
-12.241214,4,642.493982
-12.251669,4,642.496754
-12.215374,4,660.480728
-12.239882,4,660.484263
-12.185643,4,660.486992
-12.170834,4,660.489708
-12.175096,4,660.492433
-12.202894,4,678.35593
-12.170665,4,678.358693
-12.215912,4,678.361458
-12.213092,4,678.364209
-12.247502,4,678.366946
-12.254688,4,696.300024
-12.17128,4,696.303053
-12.229226,4,696.305967
-12.166777,4,696.308732
-12.215575,4,696.311544
-12.176953,4,714.490399
-12.157931,4,714.49331
-12.166823,4,714.496055
-12.220559,4,714.49878
-12.238628,4,714.501496
-12.244076,4,732.3918
-12.216101,4,732.39473
-12.179597,4,732.397496
-12.199379,4,732.400208
-12.223313,4,732.402997
-12.249627,4,750.35122
-12.251609,4,750.354775
-12.156348,4,750.357566
-12.200211,4,750.360305
-12.195774,4,750.363103
-12.185699,4,769.229792
-12.230153,4,769.233224
-12.229023,4,769.236079
-12.266322,4,769.2389
-12.204736,4,769.241755
-12.199238,4,787.201883
-12.196349,4,787.205134
-12.238295,4,787.208002
-12.231395,4,787.210743
-12.23904,4,787.213508
-12.282182,4,805.195051
-12.197336,4,805.198012
-12.225142,4,805.200809
-12.168226,4,805.203633
-12.234051,4,805.206379
-12.228127,4,823.47393
-12.154746,4,823.47743
-12.15556,4,823.480118
-12.149295,4,823.482802
-12.171276,4,823.485482
-12.250682,4,841.431907
-12.18836,4,841.434858
-12.179024,4,841.43761
-12.191987,4,841.440309
-12.226869,4,841.443045
-12.234079,4,859.38139
-12.177733,4,859.384352
-12.187218,4,859.387147
-12.225662,4,859.389907
-12.148023,4,859.392672
-12.221014,4,877.336867
-12.244279,4,877.339928
-12.175356,4,877.342751
-12.256207,4,877.345534
-12.292877,4,877.34838
-12.16819,4,895.620334
-12.19004,4,895.623191
-12.171489,4,895.625992
-12.198321,4,895.628724
-12.222707,4,895.63146
